gw,id,name,position,price,xP_pred,predicted_at
1,39,Nedeljkovic,DEF,4.0,1.384,2026-08-13 03:07:37
1,41,Buendía,MID,6.0,4.154,2026-08-13 03:07:37
1,42,Guessand,MID,5.5,1.816,2026-08-13 03:07:37
1,44,Bailey,MID,5.5,3.104,2026-08-13 03:07:37
1,45,McGinn,MID,5.5,2.167,2026-08-13 03:07:37
1,46,Barkley,MID,5.0,2.175,2026-08-13 03:07:37
1,47,Kamara,MID,5.0,0.24,2026-08-13 03:07:37
1,48,Onana,MID,5.0,1.852,2026-08-13 03:07:37
1,49,Iling Jr,MID,5.0,0.133,2026-08-13 03:07:37
1,50,Burrowes,MID,4.5,0.098,2026-08-13 03:07:37
1,51,George Hemmings,MID,4.5,0.109,2026-08-13 03:07:37
1,52,Alysson,MID,5.0,0.146,2026-08-13 03:07:37
1,53,Manzambi,MID,6.0,2.871,2026-08-13 03:07:37
1,54,Gomes,MID,5.5,2.288,2026-08-13 03:07:37
1,55,Watkins,FWD,8.0,6.31,2026-08-13 03:07:37
1,56,Abraham,FWD,5.5,0.813,2026-08-13 03:07:37
1,160,Garnacho,MID,6.0,1.018,2026-08-13 03:07:37
1,57,Petrović,GK,4.5,3.399,2026-08-13 03:07:37
1,58,Forster,GK,4.0,0.033,2026-08-13 03:07:37
1,59,Dennis,GK,4.0,0.022,2026-08-13 03:07:37
1,60,Hill,DEF,5.5,3.937,2026-08-13 03:07:37
1,61,Truffert,DEF,5.5,3.709,2026-08-13 03:07:37
1,62,Diakité,DEF,5.0,0.301,2026-08-13 03:07:37
1,63,Milosavljević,DEF,5.0,0.185,2026-08-13 03:07:37
1,64,Smith,DEF,4.5,2.566,2026-08-13 03:07:37
1,65,J.Araujo,DEF,4.5,0.189,2026-08-13 03:07:37
1,66,Soler,DEF,4.0,0.094,2026-08-13 03:07:37
1,67,Rayan,MID,6.5,3.267,2026-08-13 03:07:37
1,68,Tavernier,MID,6.0,3.665,2026-08-13 03:07:37
1,69,Scott,MID,6.0,2.076,2026-08-13 03:07:37
1,70,Kluivert,MID,6.0,1.866,2026-08-13 03:07:37
1,71,Cook,MID,5.0,0.806,2026-08-13 03:07:37
1,72,Gannon-Doak,MID,5.0,1.375,2026-08-13 03:07:37
1,73,Adams,MID,5.0,2.457,2026-08-13 03:07:37
1,74,Brooks,MID,5.0,0.952,2026-08-13 03:07:37
1,75,Christie,MID,5.0,2.139,2026-08-13 03:07:37
1,76,Tóth.A,MID,5.0,1.485,2026-08-13 03:07:37
1,77,Adli,MID,5.0,1.362,2026-08-13 03:07:37
1,78,Kroupi.Jr,MID,7.5,4.57,2026-08-13 03:07:37
1,79,Evanilson,FWD,6.0,4.164,2026-08-13 03:07:37
1,80,Enes Ünal,FWD,5.5,1.453,2026-08-13 03:07:37
1,81,Rodríguez,FWD,6.0,2.705,2026-08-13 03:07:37
1,566,Silva,DEF,5.0,2.143,2026-08-13 03:07:38
1,573,Sanchez,DEF,4.5,1.99,2026-08-13 03:07:38
1,82,Kelleher,GK,5.0,2.308,2026-08-13 03:07:38
1,83,Valdimarsson,GK,4.5,0.115,2026-08-13 03:07:38
1,84,Collins,DEF,5.5,3.93,2026-08-13 03:07:38
1,85,Van den Berg,DEF,5.0,2.749,2026-08-13 03:07:38
1,86,Lewis-Potter,MID,5.5,2.776,2026-08-13 03:07:38
1,87,Ajer,DEF,4.5,0.785,2026-08-13 03:07:38
1,88,Kayode,DEF,4.5,2.812,2026-08-13 03:07:38
1,89,Henry,DEF,4.5,0.269,2026-08-13 03:07:38
1,90,Hickey,DEF,4.5,1.086,2026-08-13 03:07:38
1,91,Pinnock,DEF,4.5,0.406,2026-08-13 03:07:38
1,92,Ji-soo,DEF,4.5,0.139,2026-08-13 03:07:38
1,93,Schuster,DEF,4.5,2.019,2026-08-13 03:07:38
1,94,Schade,MID,6.0,5.067,2026-08-13 03:07:38
1,95,O.Dango,MID,6.5,2.358,2026-08-13 03:07:38
1,96,Damsgaard,MID,5.5,1.479,2026-08-13 03:07:38
1,97,Jensen,MID,5.5,2.661,2026-08-13 03:07:38
1,98,Janelt,MID,5.0,2.4,2026-08-13 03:07:38
1,99,Milambo,MID,5.0,0.228,2026-08-13 03:07:38
1,100,Carvalho,MID,5.0,0.223,2026-08-13 03:07:38
1,102,Yarmoliuk,MID,5.0,1.262,2026-08-13 03:07:38
1,103,Dasilva,MID,5.0,0.364,2026-08-13 03:07:38
1,105,Anthony,MID,6.0,3.932,2026-08-13 03:07:38
1,106,Thiago,FWD,8.0,5.317,2026-08-13 03:07:38
1,107,Furo,FWD,4.5,0.394,2026-08-13 03:07:38
1,108,Wilson,FWD,5.5,3.161,2026-08-13 03:07:38
1,565,Sangaré,MID,5.5,2.175,2026-08-13 03:07:38
1,109,Verbruggen,GK,4.5,2.341,2026-08-13 03:07:38
1,111,Steele,GK,4.0,0.034,2026-08-13 03:07:38
1,113,F.Kadıoğlu,DEF,4.5,3.881,2026-08-13 03:07:38
1,114,Boscagli,DEF,4.5,0.299,2026-08-13 03:07:38
1,115,De Cuyper,DEF,4.5,4.438,2026-08-13 03:07:38
1,116,Dunk,DEF,4.5,2.469,2026-08-13 03:07:38
1,117,Coppola,DEF,4.5,0.107,2026-08-13 03:07:38
1,118,Igor,DEF,4.5,0.171,2026-08-13 03:07:38
1,119,Costinha,DEF,4.5,1.976,2026-08-13 03:07:39
1,120,Svoboda,DEF,5.0,2.05,2026-08-13 03:07:39
1,121,Mitoma,MID,6.0,0.842,2026-08-13 03:07:39
1,122,Minteh,MID,6.0,2.638,2026-08-13 03:07:39
1,123,Hinshelwood,MID,6.0,2.91,2026-08-13 03:07:39
1,124,Groß,MID,5.5,3.694,2026-08-13 03:07:39
1,125,Georginio,FWD,5.5,1.91,2026-08-13 03:07:39
1,126,O'Riley,MID,5.5,0.51,2026-08-13 03:07:39
1,127,Gomez,MID,5.0,2.978,2026-08-13 03:07:39
1,128,Buonanotte,MID,5.0,1.202,2026-08-13 03:07:39
1,129,Ayari,MID,5.5,1.031,2026-08-13 03:07:39
1,130,Wieffer,DEF,5.0,2.305,2026-08-13 03:07:39
1,131,Baleba,MID,5.0,2.546,2026-08-13 03:07:39
1,132,Howell,MID,4.5,0.107,2026-08-13 03:07:39
1,133,Watson,MID,5.0,0.129,2026-08-13 03:07:39
1,134,Oriola,MID,4.5,0.105,2026-08-13 03:07:39
1,135,Yohanna,MID,5.0,2.075,2026-08-13 03:07:39
1,137,Tzimas,FWD,5.5,0.191,2026-08-13 03:07:39
1,138,Kostoulas,FWD,5.5,1.851,2026-08-13 03:07:39
1,139,Ferguson,FWD,5.0,0.162,2026-08-13 03:07:39
1,328,Struijk,DEF,5.0,2.524,2026-08-13 03:07:39
1,504,Vuskovic,DEF,5.0,0.244,2026-08-13 03:07:39
1,40,Rogers,MID,7.5,3.597,2026-08-13 03:07:39
1,101,Henderson,MID,5.0,2.5,2026-08-13 03:07:39
1,136,Welbeck,FWD,6.0,3.384,2026-08-13 03:07:39
1,140,Sánchez,GK,5.0,3.654,2026-08-13 03:07:39
1,141,Jörgensen,GK,5.0,0.171,2026-08-13 03:07:39
1,142,James,DEF,5.5,2.319,2026-08-13 03:07:39
1,143,Chalobah,DEF,5.5,2.24,2026-08-13 03:07:39
1,144,Gusto,DEF,5.0,2.059,2026-08-13 03:07:39
1,145,Fofana,DEF,5.0,1.192,2026-08-13 03:07:39
1,146,B.Badiashile,DEF,4.5,0.154,2026-08-13 03:07:39
1,147,Tosin,DEF,4.5,0.691,2026-08-13 03:07:39
1,148,Hato,DEF,4.5,1.347,2026-08-13 03:07:39
1,149,Colwill,DEF,5.0,2.633,2026-08-13 03:07:39
1,150,M.Sarr,DEF,4.5,0.483,2026-08-13 03:07:39
1,151,Acheampong,DEF,4.5,1.073,2026-08-13 03:07:39
1,152,Palestra,DEF,5.5,2.27,2026-08-13 03:07:39
1,153,Disasi,DEF,4.5,1.76,2026-08-13 03:07:39
1,154,Palmer,MID,9.5,4.806,2026-08-13 03:07:39
1,155,Enzo,MID,7.0,5.717,2026-08-13 03:07:39
1,156,Neto,MID,6.5,3.716,2026-08-13 03:07:39
1,157,Estêvão,MID,6.5,0.462,2026-08-13 03:07:39
1,158,Gittens,MID,6.0,0.296,2026-08-13 03:07:39
1,159,Caicedo,MID,5.5,3.863,2026-08-13 03:07:39
1,161,Lavia,MID,5.0,0.632,2026-08-13 03:07:39
1,163,D.Essugo,MID,4.5,0.175,2026-08-13 03:07:39
1,164,Quenda,MID,5.5,2.302,2026-08-13 03:07:39
1,165,João Pedro,FWD,7.5,5.041,2026-08-13 03:07:39
1,166,N.Jackson,FWD,6.5,0.197,2026-08-13 03:07:39
1,167,Delap,FWD,5.5,1.396,2026-08-13 03:07:39
1,168,Marc Guiu,FWD,5.0,0.712,2026-08-13 03:07:39
1,169,Mheuka,FWD,4.5,0.527,2026-08-13 03:07:39
1,170,Emegha,FWD,5.0,1.452,2026-08-13 03:07:39
1,200,Lacroix,DEF,6.0,1.107,2026-08-13 03:07:39
1,560,Penders,GK,4.5,0.043,2026-08-13 03:07:39
1,561,Anselmino,DEF,4.5,0.134,2026-08-13 03:07:39
1,568,Barco,MID,5.5,0.474,2026-08-13 03:07:40
1,578,Mudryk,MID,5.5,0.323,2026-08-13 03:07:40
1,104,Onyeka,MID,5.0,0.133,2026-08-13 03:07:40
1,110,Rushworth,GK,4.5,0.043,2026-08-13 03:07:40
1,171,Dovin,GK,4.0,1.35,2026-08-13 03:07:40
1,172,Wilson,GK,4.5,1.339,2026-08-13 03:07:41
1,173,Thomas,DEF,4.0,0.066,2026-08-13 03:07:41
1,174,Kitching,DEF,4.0,1.526,2026-08-13 03:07:41
1,175,van Ewijk,DEF,4.0,1.526,2026-08-13 03:07:42
1,176,Dasilva,DEF,4.0,1.526,2026-08-13 03:07:42
1,177,Kesler-Hayden,DEF,4.0,0.066,2026-08-13 03:07:42
1,178,Bidwell,DEF,4.0,1.526,2026-08-13 03:07:42
1,179,Latibeaudiere,DEF,4.0,1.526,2026-08-13 03:07:43
1,180,Woolfenden,DEF,4.0,0.504,2026-08-13 03:07:43
1,181,Brau,DEF,4.0,1.526,2026-08-13 03:07:43
1,182,Amenda,DEF,4.0,1.526,2026-08-13 03:07:44
1,183,Rudoni,MID,5.0,2.015,2026-08-13 03:07:44
1,184,Grimes,MID,5.0,2.015,2026-08-13 03:07:44
1,185,Sakamoto,MID,5.0,2.015,2026-08-13 03:07:45
1,186,Mason-Clark,MID,5.5,2.425,2026-08-13 03:07:45
1,187,Eccles,MID,5.0,2.015,2026-08-13 03:07:45
1,188,Torp,MID,5.5,2.425,2026-08-13 03:07:46
1,189,Shepherd,MID,4.5,1.543,2026-08-13 03:07:46
1,190,Tchaouna,MID,5.5,2.615,2026-08-13 03:07:46
1,191,Borges Rodrigues,MID,4.5,1.543,2026-08-13 03:07:47
1,192,Andrews,MID,4.5,1.543,2026-08-13 03:07:47
1,193,Wright,FWD,5.5,1.907,2026-08-13 03:07:47
1,194,Thomas-Asante,FWD,5.0,1.689,2026-08-13 03:07:48
1,195,Simms,FWD,5.0,0.157,2026-08-13 03:07:48
1,196,Markelo,FWD,5.0,1.689,2026-08-13 03:07:48
1,197,Bassette,FWD,4.5,1.476,2026-08-13 03:07:49
1,575,Yirenkyi,MID,5.0,2.015,2026-08-13 03:07:49
1,198,Henderson,GK,5.0,3.321,2026-08-13 03:07:49
1,199,Benitez,GK,4.5,0.187,2026-08-13 03:07:49
1,201,Muñoz,DEF,5.5,2.134,2026-08-13 03:07:49
1,202,Richards,DEF,5.0,0.959,2026-08-13 03:07:49
1,203,Canvot,DEF,5.0,1.417,2026-08-13 03:07:49
1,204,Mitchell,DEF,4.5,2.152,2026-08-13 03:07:49
1,205,Sosa,DEF,4.5,0.18,2026-08-13 03:07:49
1,206,Chadi Riad,DEF,4.5,2.201,2026-08-13 03:07:49
1,207,Mingueza,DEF,4.5,2.04,2026-08-13 03:07:49
1,208,Sarr,MID,6.5,3.033,2026-08-13 03:07:49
1,210,Wharton,MID,5.5,1.331,2026-08-13 03:07:49
1,211,Yeremy,MID,5.5,3.328,2026-08-13 03:07:49
1,212,Hughes,MID,4.5,2.138,2026-08-13 03:07:49
1,213,Lerma,MID,5.0,2.263,2026-08-13 03:07:49
1,214,Kamada,MID,5.0,1.989,2026-08-13 03:07:49
1,215,Devenny,MID,5.0,2.177,2026-08-13 03:07:49
1,216,Esse,MID,5.0,0.153,2026-08-13 03:07:49
1,217,M.França,MID,5.0,0.155,2026-08-13 03:07:49
1,218,Doucouré,MID,5.0,0.242,2026-08-13 03:07:49
1,219,J.Rak-Sakyi,MID,5.0,0.152,2026-08-13 03:07:49
1,220,Cardines,DEF,4.5,2.754,2026-08-13 03:07:49
1,221,Drakes-Thomas,MID,4.5,0.126,2026-08-13 03:07:49
1,222,Strand Larsen,FWD,6.0,3.248,2026-08-13 03:07:49
1,223,Mateta,FWD,6.5,2.917,2026-08-13 03:07:49
1,224,Nketiah,FWD,5.5,0.332,2026-08-13 03:07:49
1,225,Uche,FWD,5.0,0.184,2026-08-13 03:07:49
1,241,McNeil,MID,5.5,0.877,2026-08-13 03:07:49
1,555,Matthews,GK,4.0,0.035,2026-08-13 03:07:49
1,577,Tomiyasu,DEF,4.5,2.979,2026-08-13 03:07:49
1,21,Nørgaard,MID,5.0,1.572,2026-08-13 03:07:49
1,209,Johnson,MID,6.0,1.032,2026-08-13 03:07:49
1,226,Pickford,GK,5.5,4.159,2026-08-13 03:07:49
1,227,Travers,GK,5.0,0.118,2026-08-13 03:07:49
1,228,King,GK,4.5,0.159,2026-08-13 03:07:49
1,229,Tarkowski,DEF,6.0,3.659,2026-08-13 03:07:49
1,230,Branthwaite,DEF,5.5,0.662,2026-08-13 03:07:49
1,231,Keane,DEF,5.0,3.218,2026-08-13 03:07:49
1,232,O'Brien,DEF,5.0,1.382,2026-08-13 03:07:49
1,233,Mykolenko,DEF,4.5,2.523,2026-08-13 03:07:49
1,234,Patterson,DEF,4.5,0.306,2026-08-13 03:07:49
1,235,Aznou,DEF,4.0,0.059,2026-08-13 03:07:49
1,236,Dewsbury-Hall,MID,6.5,3.346,2026-08-13 03:07:49
1,237,Ndiaye,MID,6.0,4.107,2026-08-13 03:07:49
1,239,Garner,MID,6.0,3.126,2026-08-13 03:07:49
1,240,Iroegbunam,MID,5.0,2.072,2026-08-13 03:07:49
1,242,George,MID,5.5,1.726,2026-08-13 03:07:49
1,243,Alcaraz,MID,5.0,0.97,2026-08-13 03:07:49
1,244,Armstrong,MID,5.0,1.257,2026-08-13 03:07:49
1,245,Dibling,MID,5.5,0.307,2026-08-13 03:07:49
1,246,Röhl,MID,5.0,2.507,2026-08-13 03:07:49
1,247,Hackney,MID,5.5,2.164,2026-08-13 03:07:50
1,248,Beto,FWD,5.5,2.05,2026-08-13 03:07:50
1,249,Barry,FWD,5.5,3.367,2026-08-13 03:07:50
1,250,Leno,GK,4.5,5.583,2026-08-13 03:07:50
1,251,Lecomte,GK,4.0,0.038,2026-08-13 03:07:50
1,252,McNally,GK,4.0,0.033,2026-08-13 03:07:50
1,253,Andersen,DEF,5.0,1.344,2026-08-13 03:07:50
1,254,Robinson,DEF,4.5,3.287,2026-08-13 03:07:50
1,255,J.Cuenca,DEF,4.5,0.793,2026-08-13 03:07:50
1,256,Tete,DEF,4.5,0.661,2026-08-13 03:07:50
1,257,Bassey,DEF,4.5,2.903,2026-08-13 03:07:50
1,258,Castagne,DEF,4.5,2.951,2026-08-13 03:07:50
1,261,Iwobi,MID,5.5,3.222,2026-08-13 03:07:50
1,262,Smith Rowe,MID,5.5,2.303,2026-08-13 03:07:50
1,263,Kevin,MID,5.5,1.752,2026-08-13 03:07:50
1,264,Bobb,MID,5.5,2.616,2026-08-13 03:07:50
1,265,Berge,MID,5.0,2.465,2026-08-13 03:07:50
1,266,Cairney,MID,5.0,2.208,2026-08-13 03:07:50
1,268,King,MID,5.5,2.774,2026-08-13 03:07:50
1,269,Sessegnon,DEF,4.5,0.301,2026-08-13 03:07:50
1,270,Reed,MID,4.5,0.508,2026-08-13 03:07:50
1,271,Muniz,FWD,5.5,2.64,2026-08-13 03:07:50
1,272,Kusi-Asare,FWD,4.5,0.578,2026-08-13 03:07:50
1,569,García,FWD,6.0,2.65,2026-08-13 03:07:50
1,570,Palacios,MID,5.5,2.148,2026-08-13 03:07:50
1,580,Charles,MID,5.0,0.131,2026-08-13 03:07:50
1,273,Phillips,GK,4.0,1.34,2026-08-13 03:07:50
1,274,Butland,GK,4.5,0.097,2026-08-13 03:07:50
1,275,Cartwright,GK,4.0,1.34,2026-08-13 03:07:51
1,276,Lo-Tutala,GK,4.0,1.34,2026-08-13 03:07:51
1,277,Egan,DEF,4.0,0.057,2026-08-13 03:07:51
1,278,Hughes,DEF,4.0,1.469,2026-08-13 03:07:52
1,279,Ajayi,DEF,4.0,1.469,2026-08-13 03:07:52
1,280,Coyle,DEF,4.0,1.469,2026-08-13 03:07:52
1,281,Drameh,DEF,4.0,0.069,2026-08-13 03:07:52
1,282,Giles,DEF,4.0,0.053,2026-08-13 03:07:53
1,283,Jacob,DEF,4.0,1.469,2026-08-13 03:07:53
1,284,McCarthy,DEF,4.0,1.469,2026-08-13 03:07:53
1,285,McNair,DEF,4.0,1.469,2026-08-13 03:07:54
1,286,Belloumi,MID,5.0,1.957,2026-08-13 03:07:54
1,287,Millar,MID,5.0,1.957,2026-08-13 03:07:54
1,288,Dowell,MID,4.5,1.272,2026-08-13 03:07:55
1,289,Crooks,MID,4.5,1.512,2026-08-13 03:07:55
1,290,Slater,MID,4.5,1.512,2026-08-13 03:07:55
1,291,Matazo,MID,4.5,1.512,2026-08-13 03:07:56
1,292,Ömür,MID,5.0,1.957,2026-08-13 03:07:56
1,293,Kamara,MID,5.0,0.316,2026-08-13 03:07:56
1,294,Zambrano,MID,4.5,1.512,2026-08-13 03:07:57
1,295,McBurnie,FWD,5.5,1.918,2026-08-13 03:07:57
1,296,Akintola,MID,5.0,1.957,2026-08-13 03:07:57
1,297,Gyabi,MID,4.5,0.083,2026-08-13 03:07:58
1,298,Destan,FWD,4.5,1.514,2026-08-13 03:07:58
1,299,Burstow,FWD,4.5,0.093,2026-08-13 03:07:58
1,556,Targett,DEF,4.0,0.069,2026-08-13 03:07:58
1,563,Morita,MID,5.0,1.957,2026-08-13 03:07:59
1,572,Tzolakis,GK,4.5,1.33,2026-08-13 03:07:59
1,574,Hjertø-Dahl,MID,5.0,1.957,2026-08-13 03:07:59
1,576,Stroud,MID,5.0,1.957,2026-08-13 03:08:00
1,259,Diop,DEF,4.0,1.746,2026-08-13 03:08:00
1,267,Lukić,MID,5.0,1.293,2026-08-13 03:08:00
1,300,Walton,GK,4.5,2.013,2026-08-13 03:08:00
1,301,Palmer,GK,4.0,0.856,2026-08-13 03:08:00
1,302,Button,GK,4.0,0.123,2026-08-13 03:08:01
1,303,Kipré,DEF,4.0,1.469,2026-08-13 03:08:01
1,304,O'Shea,DEF,4.0,2.618,2026-08-13 03:08:01
1,305,Davis,DEF,4.0,2.237,2026-08-13 03:08:01
1,306,Greaves,DEF,4.0,2.239,2026-08-13 03:08:02
1,307,Johnson,DEF,4.0,0.745,2026-08-13 03:08:02
1,308,Furlong,DEF,4.0,1.934,2026-08-13 03:08:02
1,309,Núñez,MID,5.0,1.957,2026-08-13 03:08:02
1,310,Matusiwa,MID,5.0,1.957,2026-08-13 03:08:03
1,311,Burns,MID,5.0,0.168,2026-08-13 03:08:03
1,312,Taylor,MID,4.5,1.129,2026-08-13 03:08:03
1,313,Clarke,MID,5.5,1.998,2026-08-13 03:08:03
1,314,Ogbene,MID,5.0,0.22,2026-08-13 03:08:03
1,315,Fatawu,MID,5.5,0.305,2026-08-13 03:08:04
1,316,Emersonn,FWD,5.5,1.918,2026-08-13 03:08:04
1,317,Hirst,FWD,5.0,2.07,2026-08-13 03:08:04
1,318,Philogene,MID,5.5,0.414,2026-08-13 03:08:04
1,319,Szmodics,MID,5.0,1.2,2026-08-13 03:08:05
1,320,Akpom,FWD,5.0,1.718,2026-08-13 03:08:05
1,321,Walle Egeli,FWD,4.5,1.514,2026-08-13 03:08:05
1,322,Al-Hamadi,FWD,5.0,0.18,2026-08-13 03:08:06
1,323,McAteer,MID,4.5,3.133,2026-08-13 03:08:06
1,324,Mehmeti,MID,5.0,1.957,2026-08-13 03:08:06
1,554,Van Oevelen,GK,4.5,1.33,2026-08-13 03:08:06
1,562,Maeda,MID,5.5,2.298,2026-08-13 03:08:07
1,564,Scherpen,GK,4.5,0.043,2026-08-13 03:08:07
1,571,Florentino,MID,5.0,3.24,2026-08-13 03:08:07
1,260,Wilson,MID,6.5,3.891,2026-08-13 03:08:07
1,326,Perri,GK,4.5,0.111,2026-08-13 03:08:07
1,327,Bijol,DEF,5.0,3.11,2026-08-13 03:08:07
1,329,Rodon,DEF,4.5,2.841,2026-08-13 03:08:07
1,330,Bogle,DEF,4.5,2.502,2026-08-13 03:08:07
1,331,Gudmundsson,DEF,4.5,0.378,2026-08-13 03:08:07
1,332,Justin,DEF,4.5,3.346,2026-08-13 03:08:07
1,333,Bornauw,DEF,4.5,1.197,2026-08-13 03:08:07
1,334,Muharemović,DEF,5.0,2.218,2026-08-13 03:08:07
1,335,Stach,MID,6.0,1.649,2026-08-13 03:08:07
1,336,Okafor,MID,6.0,0.435,2026-08-13 03:08:07
1,337,Aaronson,MID,5.5,3.537,2026-08-13 03:08:07
1,338,Ampadu,MID,5.5,3.536,2026-08-13 03:08:07
1,339,Longstaff,MID,5.0,0.889,2026-08-13 03:08:07
1,340,Gelhardt,MID,5.0,0.131,2026-08-13 03:08:07
1,341,Gnonto,MID,5.0,1.762,2026-08-13 03:08:07
1,342,Harrison,MID,5.0,0.131,2026-08-13 03:08:07
1,343,James,MID,5.0,1.559,2026-08-13 03:08:07
1,344,Gruev,MID,5.0,0.225,2026-08-13 03:08:07
1,345,Tanaka,MID,5.0,2.38,2026-08-13 03:08:07
1,346,Calvert-Lewin,FWD,6.0,4.504,2026-08-13 03:08:07
1,347,Nmecha,FWD,5.5,2.969,2026-08-13 03:08:07
1,348,Piroe,FWD,5.0,1.016,2026-08-13 03:08:07
1,349,Mateo Joseph,FWD,4.5,0.087,2026-08-13 03:08:07
1,385,Trafford,GK,5.0,2.651,2026-08-13 03:08:07
1,350,A.Becker,GK,5.5,3.501,2026-08-13 03:08:07
1,351,Mamardashvili,GK,5.0,1.011,2026-08-13 03:08:07
1,352,Woodman,GK,4.0,0.174,2026-08-13 03:08:07
1,353,Pecsi,GK,4.0,0.226,2026-08-13 03:08:07
1,354,Jaros,GK,4.0,0.226,2026-08-13 03:08:08
1,355,Davies,GK,4.0,0.033,2026-08-13 03:08:08
1,356,Virgil,DEF,6.5,3.641,2026-08-13 03:08:08
1,357,Frimpong,DEF,5.5,2.666,2026-08-13 03:08:08
1,358,Kerkez,DEF,5.5,1.721,2026-08-13 03:08:08
1,359,Gomez,DEF,5.0,1.058,2026-08-13 03:08:08
1,360,Bradley,DEF,5.0,0.194,2026-08-13 03:08:08
1,361,Lucky,DEF,4.0,0.068,2026-08-13 03:08:08
1,362,Jacquet,DEF,5.0,2.206,2026-08-13 03:08:08
1,363,Leoni,DEF,4.0,0.061,2026-08-13 03:08:08
1,364,Tsimikas,DEF,5.0,2.206,2026-08-13 03:08:08
1,365,Ramsay,DEF,4.0,0.165,2026-08-13 03:08:08
1,366,Wirtz,MID,7.5,3.554,2026-08-13 03:08:08
1,367,Gakpo,MID,7.0,4.832,2026-08-13 03:08:08
1,368,Szoboszlai,MID,7.0,5.822,2026-08-13 03:08:08
1,369,Ngumoha,MID,6.0,3.108,2026-08-13 03:08:08
1,370,Chiesa,MID,5.5,0.928,2026-08-13 03:08:08
1,371,Gravenberch,MID,6.0,3.297,2026-08-13 03:08:08
1,372,Mac Allister,MID,5.5,4.084,2026-08-13 03:08:08
1,373,C.Jones,MID,5.5,2.441,2026-08-13 03:08:08
1,374,Endo,MID,5.0,0.153,2026-08-13 03:08:08
1,375,Nyoni,MID,5.0,0.837,2026-08-13 03:08:08
1,376,Bajcetic,MID,5.0,0.377,2026-08-13 03:08:08
1,377,Munoz,MID,6.5,3.451,2026-08-13 03:08:08
1,378,McConnell,MID,4.5,0.094,2026-08-13 03:08:08
1,379,Isak,FWD,9.0,1.316,2026-08-13 03:08:08
1,380,Ekitiké,FWD,7.5,1.151,2026-08-13 03:08:08
1,381,Koumas,MID,5.0,0.271,2026-08-13 03:08:08
1,382,Danns,FWD,4.5,0.105,2026-08-13 03:08:08
1,383,Elliott,MID,5.5,0.365,2026-08-13 03:08:08
1,579,Araujo,DEF,5.5,2.579,2026-08-13 03:08:08
1,238,Grealish,MID,6.5,0.53,2026-08-13 03:08:08
1,384,Donnarumma,GK,5.5,1.61,2026-08-13 03:08:08
1,386,Bettinelli,GK,4.5,0.173,2026-08-13 03:08:08
1,387,O'Reilly,DEF,6.5,1.415,2026-08-13 03:08:08
